id,sales
3017297,121.65426
3017298,3851.8403
3017299,-47.219185
3017300,215.75116
3017301,151.93398
3017302,447.21158
3017303,249.56126
3017304,1014.2457
3017305,20.084738
3017306,1338.2297
3017307,3552.7095
3017308,-12.717358
3017309,737.7171
3017310,134.95433
3017311,368.1441
3017312,154.27295
3017313,-21.376886
3017314,182.65541
3017315,217.24734
3017316,66.564224
3017317,677.58765
3017318,20.084738
3017319,591.0469
3017320,67.202835
3017321,229.38463
3017322,-92.76034
3017323,34.88193
3017324,34.74715
3017325,3063.5457
3017326,109.82762
3017327,89.36882
3017328,1529.1111
3017329,60.941265
3017330,-92.76034
3017331,0.84165716
3017332,26.17921
3017333,117.140625
3017334,-21.810373
3017335,74.59251
3017336,66.97922
3017337,-5.5670815
3017338,620.90295
3017339,150.81412
3017340,53.293747
3017341,154.27295
3017342,1404.1802
3017343,565.92316
3017344,-1.3770466
3017345,-47.219185
3017346,92.50141
3017347,549.6886
3017348,-119.698044
3017349,57.494797
3017350,124.53661
3017351,74.59251
3017352,66.564224
3017353,86.83883
3017354,249.02063
3017355,-7.762964
3017356,78.68032
3017357,31.619368
3017358,-44.94941
3017359,307.17007
3017360,-58.522903
3017361,568.77783
3017362,80.29764
3017363,2128.5625
3017364,288.43988
3017365,-19.073221
3017366,213.75253
3017367,116.8007
3017368,-116.48524
3017369,192.24838
3017370,249.56126
3017371,265.6842
3017372,735.552
3017373,296.22336
3017374,444.5054
3017375,82.280075
3017376,447.6524
3017377,124.87585
3017378,118.85832
3017379,143.52875
3017380,959.99194
3017381,413.89145
3017382,182.88065
3017383,735.552
3017384,586.6318
3017385,-44.94941
3017386,-77.27105
3017387,77.13081
3017388,-95.976204
3017389,74.59251
3017390,-117.35641
3017391,-45.679543
3017392,116.8007
3017393,364.01224
3017394,10.937123
3017395,165.87585
3017396,-95.976204
3017397,352.14294
3017398,-18.126528
3017399,-1.3770466
3017400,-54.65743
3017401,200.77695
3017402,34.74715
3017403,-4.5048285
3017404,109.82762
3017405,-12.147317
3017406,2292.8333
3017407,3185.4744
3017408,-2.4392993
3017409,1279.1508
3017410,-32.45646
3017411,-47.219185
3017412,3185.4744
3017413,141.31331
3017414,2571.8994
3017415,-11.085065
3017416,3283.5276
3017417,322.39023
3017418,-19.073221
3017419,-49.23704
3017420,-4.216173
3017421,-19.383915
3017422,150.47522
3017423,90.721214
3017424,-19.073221
3017425,179.66805
3017426,1288.9895
3017427,2713.0117
3017428,108.943054
3017429,163.5766
3017430,1189.0676
3017431,-12.717358
3017432,140.97302
3017433,-54.65743
3017434,138.44608
3017435,-1.3770466
3017436,-241.01419
3017437,241.40205
3017438,38.92703
3017439,571.9789
3017440,-14.212847
3017441,273.60587
3017442,534.7008
3017443,-1.3770466
3017444,-1.3770466
3017445,-1.3770466
3017446,-11.800624
3017447,-19.383915
3017448,68.34942
3017449,1095.5461
3017450,273.60587
3017451,-7.762964
3017452,13.706223
3017453,-7.762964
3017454,194.61755
3017455,66.564224
3017456,201.08875
3017457,591.0469
3017458,10.937123
3017459,32.184273
3017460,182.88065
3017461,32.33358
3017462,117.140625
3017463,216.83208
3017464,176.65604
3017465,432.32562
3017466,156.16783
3017467,142.11958
3017468,1200.614
3017469,34.88193
3017470,-54.65743
3017471,-108.65817
3017472,141.06427
3017473,18.112982
3017474,591.0469
3017475,78.05744
3017476,-92.76034
3017477,-12.147317
3017478,114.82999
3017479,-54.65743
3017480,6.450767
3017481,-2.4392993
3017482,168.62051
3017483,20.084738
3017484,26.17921
3017485,161.04628
3017486,292.6681
3017487,-2.4392993
3017488,-22.425377
3017489,3185.4744
3017490,16.471195
3017491,1271.4084
3017492,-2.4392993
3017493,74.604256
3017494,90.75576
3017495,615.00446
3017496,116.8007
3017497,67.202835
3017498,-1.3770466
3017499,-19.383915
3017500,-44.94941
3017501,122.00951
3017502,-44.94941
3017503,-44.94941
3017504,175.25499
3017505,66.56523
3017506,97.61966
3017507,-31.833597
3017508,-7.762964
3017509,488.6219
3017510,138.61945
3017511,133.2659
3017512,-116.48524
3017513,118.85832
3017514,1201.197
3017515,109.83839
3017516,2603.0576
3017517,-8.156512
3017518,83.08273
3017519,254.47057
3017520,63.430183
3017521,434.16275
3017522,465.95197
3017523,38.625916
3017524,-23.218235
3017525,92.50141
3017526,-54.65743
3017527,29.792755
3017528,10.937123
3017529,24.469093
3017530,249.34488
3017531,-14.048874
3017532,2182.001
3017533,124.87585
3017534,-51.5735
3017535,-54.65743
3017536,129.58342
3017537,2525.5527
3017538,121.65426
3017539,-2.4392993
3017540,66.564224
3017541,-95.976204
3017542,3283.5276
3017543,154.027
3017544,-54.65743
3017545,29.792755
3017546,-1.3770466
3017547,66.564224
3017548,456.1232
3017549,1549.5154
3017550,74.59251
3017551,477.82455
3017552,34.74715
3017553,88.42247
3017554,567.03314
3017555,1212.686
3017556,187.92914
3017557,-56.58135
3017558,1819.8081
3017559,-7.762964
3017560,-26.669207
3017561,84.0539
3017562,327.36993
3017563,32.33358
3017564,-4.411055
3017565,200.77695
3017566,0.48041242
3017567,126.7659
3017568,-60.944893
3017569,221.30319
3017570,53.490143
3017571,140.97302
3017572,-44.94941
3017573,127.05991
3017574,777.223
3017575,-15.275099
3017576,-12.147317
3017577,170.55544
3017578,-8.156512
3017579,823.0871
3017580,2367.411
3017581,34.25021
3017582,179.47063
3017583,-24.789343
3017584,-11.085065
3017585,488.6219
3017586,249.56126
3017587,-31.833597
3017588,-167.39774
3017589,1020.98315
3017590,-11.085065
3017591,168.62051
3017592,77.13081
3017593,231.69402
3017594,2876.6309
3017595,1869.6575
3017596,-44.94941
3017597,10.937123
3017598,296.68747
3017599,-15.275099
3017600,548.8723
3017601,201.08875
3017602,-12.147317
3017603,32.33358
3017604,2182.001
3017605,744.09955
3017606,66.564224
3017607,26.17921
3017608,-92.76034
3017609,-58.522903
3017610,404.18344
3017611,111.076256
3017612,432.32562
3017613,-54.65743
3017614,200.77695
3017615,-16.348372
3017616,10.937123
3017617,32.33358
3017618,200.77695
3017619,97.61966
3017620,-161.56918
3017621,121.65426
3017622,1213.6154
3017623,-134.24786
3017624,1157.1675
3017625,-36.157246
3017626,-1.3770466
3017627,294.7521
3017628,34.88193
3017629,88.42247
3017630,-11.085065
3017631,-21.376886
3017632,-2.4392993
3017633,217.24734
3017634,678.55444
3017635,517.2297
3017636,-12.717358
3017637,140.97302
3017638,-11.085065
3017639,6.04762
3017640,-21.376886
3017641,217.00542
3017642,-11.085065
3017643,-7.762964
3017644,298.7622
3017645,-133.75659
3017646,73.30942
3017647,177.15993
3017648,133.2659
3017649,63.00177
3017650,138.44608
3017651,142.38623
3017652,-12.147317
3017653,88.50503
3017654,401.39502
3017655,90.827576
3017656,57.494797
3017657,-56.927204
3017658,791.9
3017659,133.2659
3017660,1250.3995
3017661,-1.3770466
3017662,31.397396
3017663,495.71182
3017664,-95.976204
3017665,10.937123
3017666,149.03275
3017667,5022.216
3017668,724.90125
3017669,310.09958
3017670,-1.3770466
3017671,-11.085065
3017672,0.48041242
3017673,120.38973
3017674,-44.94941
3017675,34.74715
3017676,122.98783
3017677,-44.94941
3017678,12.38665
3017679,154.27295
3017680,66.564224
3017681,299.2596
3017682,-12.717358
3017683,558.73303
3017684,656.8855
3017685,27.821
3017686,498.68472
3017687,-95.976204
3017688,-54.65743
3017689,29.792755
3017690,48.72121
3017691,29.792755
3017692,678.55444
3017693,176.65604
3017694,135.25272
3017695,129.48807
3017696,798.8236
3017697,74.59251
3017698,5.808375
3017699,-15.275099
3017700,273.60587
3017701,-44.94941
3017702,375.4984
3017703,313.52646
3017704,-2.4392993
3017705,-17.864529
3017706,1026.782
3017707,871.9044
3017708,-64.495605
3017709,144.8317
3017710,210.40558
3017711,-24.151978
3017712,91.3084
3017713,-44.94941
3017714,114.82999
3017715,70.15861
3017716,291.71014
3017717,-13.510215
3017718,3552.7095
3017719,34.74715
3017720,154.027
3017721,4.399206
3017722,1250.3995
3017723,66.564224
3017724,413.89145
3017725,358.4361
3017726,26.17921
3017727,-63.196754
3017728,-1.3770466
3017729,-11.085065
3017730,882.27673
3017731,104.38932
3017732,371.21924
3017733,854.1606
3017734,-22.425377
3017735,-77.27105
3017736,-2.4392993
3017737,62.937073
3017738,249.34488
3017739,33.295494
3017740,29.792755
3017741,168.62051
3017742,122.79953
3017743,96.97056
3017744,16.471195
3017745,38.625916
3017746,447.21158
3017747,12.38665
3017748,274.85895
3017749,140.97302
3017750,-1.3770466
3017751,1086.6908
3017752,104.722084
3017753,298.6756
3017754,155.94902
3017755,236.36142
3017756,-19.073221
3017757,-54.65743
3017758,-2.4392993
3017759,450.62796
3017760,109.82762
3017761,253.81572
3017762,565.92316
3017763,34.74715
3017764,427.18826
3017765,-95.976204
3017766,132.60399
3017767,197.63715
3017768,-12.147317
3017769,1.0291934
3017770,66.564224
3017771,274.85895
3017772,144.97241
3017773,130.52812
3017774,78.05744
3017775,-11.085065
3017776,72.022285
3017777,96.646935
3017778,-2.4392993
3017779,200.77695
3017780,-1.3770466
3017781,-21.376886
3017782,2.8234994
3017783,-214.79593
3017784,1870.6475
3017785,110.91583
3017786,74.29056
3017787,162.70139
3017788,140.97302
3017789,855.6143
3017790,2401.168
3017791,87.44608
3017792,-19.073221
3017793,5.138931
3017794,249.91086
3017795,26.17921
3017796,-1.3770466
3017797,672.8873
3017798,217.24734
3017799,-12.717358
3017800,-2.4392993
3017801,26.17921
3017802,74.59251
3017803,-2.4392993
3017804,216.83208
3017805,136.36472
3017806,322.39023
3017807,532.54333
3017808,674.3329
3017809,168.62051
3017810,149.21051
3017811,31.619368
3017812,2.8234994
3017813,840.17035
3017814,533.61273
3017815,121.65426
3017816,341.23367
3017817,142.11958
3017818,735.552
3017819,558.73303
3017820,120.38973
3017821,-7.762964
3017822,76.32513
3017823,10.937123
3017824,467.9013
3017825,-11.085065
3017826,88.42247
3017827,165.49796
3017828,-44.94941
3017829,156.54855
3017830,-13.510215
3017831,249.56126
3017832,-2.4392993
3017833,273.60587
3017834,38.625916
3017835,-2.4392993
3017836,200.77695
3017837,-25.669437
3017838,256.1562
3017839,-44.94941
3017840,2182.001
3017841,117.73618
3017842,-11.085065
3017843,76.99272
3017844,74.29056
3017845,-54.65743
3017846,-1.3770466
3017847,217.24734
3017848,92.90083
3017849,17.27442
3017850,157.10788
3017851,1213.6154
3017852,182.88065
3017853,116.8007
3017854,10.24805
3017855,109.82762
3017856,111.755005
3017857,151.8276
3017858,68.34942
3017859,735.552
3017860,53.023308
3017861,96.17585
3017862,74.59251
3017863,-54.65743
3017864,1607.475
3017865,194.51794
3017866,860.3095
3017867,20.084738
3017868,-1.3770466
3017869,114.743576
3017870,-11.085065
3017871,-36.157246
3017872,352.40433
3017873,2681.4363
3017874,89.37206
3017875,435.10147
3017876,580.67456
3017877,-9.675896
3017878,133.2659
3017879,26.17921
3017880,-32.45646
3017881,2182.001
3017882,66.56523
3017883,192.6436
3017884,68.34942
3017885,-41.865482
3017886,187.92914
3017887,1271.4084
3017888,-143.35483
3017889,3851.8403
3017890,492.54407
3017891,1093.4749
3017892,-12.147317
3017893,38.92703
3017894,-23.218235
3017895,341.23367
3017896,-54.65743
3017897,32.33358
3017898,121.65426
3017899,-1.3770466
3017900,95.5213
3017901,3185.4744
3017902,81.63099
3017903,-95.976204
3017904,-54.65743
3017905,208.25723
3017906,48.72121
3017907,72.022285
3017908,222.9078
3017909,192.24838
3017910,-34.286423
3017911,-7.762964
3017912,102.14877
3017913,808.3811
3017914,-95.976204
3017915,252.02336
3017916,-54.65743
3017917,2104.496
3017918,-44.94941
3017919,-21.376886
3017920,89.36882
3017921,176.93121
3017922,468.35236
3017923,3185.4744
3017924,101.36695
3017925,74.59251
3017926,150.47522
3017927,-12.717358
3017928,20.084738
3017929,2571.8994
3017930,242.44781
3017931,412.34433
3017932,-2.4392993
3017933,78.05744
3017934,20.084738
3017935,-64.495605
3017936,97.44923
3017937,-1.3770466
3017938,276.67828
3017939,-92.76034
3017940,33.277317
3017941,121.109085
3017942,32.33358
3017943,1201.197
3017944,32.33358
3017945,29.792755
3017946,105.72608
3017947,-11.800624
3017948,-77.27105
3017949,307.71664
3017950,-45.16038
3017951,-8.156512
3017952,342.57675
3017953,200.77695
3017954,501.59824
3017955,111.755005
3017956,2167.8596
3017957,351.29636
3017958,150.81412
3017959,314.23108
3017960,94.742355
3017961,-92.76034
3017962,-7.7671895
3017963,32.33358
3017964,567.03314
3017965,126.7659
3017966,1870.6475
3017967,-73.491875
3017968,429.20914
3017969,-92.76034
3017970,109.82762
3017971,1753.9603
3017972,-114.4293
3017973,404.18344
3017974,-44.94941
3017975,92.90083
3017976,-2.4392993
3017977,273.60587
3017978,104.20129
3017979,30.546091
3017980,217.24734
3017981,70.71117
3017982,310.09958
3017983,2525.5527
3017984,558.73303
3017985,151.93398
3017986,77.92206
3017987,131.14565
3017988,16.471195
3017989,200.77695
3017990,141.06427
3017991,229.38463
3017992,416.42245
3017993,206.83789
3017994,317.82925
3017995,808.3811
3017996,121.65426
3017997,218.24237
3017998,82.36571
3017999,-182.12729
3018000,2.8234994
3018001,794.4794
3018002,154.27295
3018003,339.9289
3018004,1020.98315
3018005,20.084738
3018006,121.65426
3018007,-54.65743
3018008,-22.425377
3018009,-44.94941
3018010,132.60399
3018011,2136.81
3018012,2136.81
3018013,-2.4392993
3018014,-11.085065
3018015,514.7652
3018016,140.97302
3018017,-45.865265
3018018,-44.94941
3018019,-31.833597
3018020,71.46473
3018021,2431.3613
3018022,905.39734
3018023,2209.6392
3018024,-22.425377
3018025,-1.3770466
3018026,525.50397
3018027,74.59251
3018028,-11.085065
3018029,111.755005
3018030,-31.833597
3018031,-44.94941
3018032,-31.833597
3018033,249.56126
3018034,1212.686
3018035,141.06427
3018036,16.024359
3018037,3637.5225
3018038,182.41673
3018039,17.72077
3018040,229.38463
3018041,-1.3770466
3018042,16.024359
3018043,34.74715
3018044,689.3114
3018045,779.06384
3018046,-11.085065
3018047,413.7239
3018048,-228.15881
3018049,89.36882
3018050,34.74715
3018051,217.24734
3018052,67.202835
3018053,53.490143
3018054,34.74715
3018055,-12.147317
3018056,16.471195
3018057,-11.085065
3018058,-217.04926
3018059,-95.976204
3018060,150.81412
3018061,348.06226
3018062,16.471195
3018063,149.21051
3018064,-54.65743
3018065,-1.3770466
3018066,558.73303
3018067,492.54407
3018068,-2.4392993
3018069,323.9391
3018070,735.552
3018071,-54.65743
3018072,229.38463
3018073,-1.3770466
3018074,3474.813
3018075,142.11958
3018076,-2.4392993
3018077,16.024359
3018078,365.216
3018079,6.04762
3018080,255.02812
3018081,74.59251
3018082,-2.4392993
3018083,349.0548
3018084,20.084738
3018085,-1.3770466
3018086,-16.348372
3018087,43.80987
3018088,157.10788
3018089,154.27295
3018090,-12.147317
3018091,-8.156512
3018092,812.60345
3018093,13.497799
3018094,-23.218235
3018095,114.743576
3018096,105.72608
3018097,-12.717358
3018098,-16.348372
3018099,4305.1953
3018100,-92.76034
3018101,-13.9241905
3018102,-12.147317
3018103,316.87808
3018104,810.18317
3018105,60.84241
3018106,-7.762964
3018107,-49.793438
3018108,3851.8403
3018109,158.97469
3018110,86.83883
3018111,228.64449
3018112,358.4361
3018113,60.941265
3018114,109.82762
3018115,779.06384
3018116,138.16269
3018117,10.937123
3018118,-19.073221
3018119,16.471195
3018120,377.98492
3018121,196.38919
3018122,-73.390686
3018123,78.05744
3018124,129.06485
3018125,-47.219185
3018126,56.19291
3018127,121.65426
3018128,514.7652
3018129,2800.953
3018130,-44.94941
3018131,-12.717358
3018132,-2.4392993
3018133,276.67828
3018134,249.60391
3018135,129.06485
3018136,231.66187
3018137,-22.425377
3018138,-12.147317
3018139,10.937123
3018140,66.564224
3018141,-21.810373
3018142,-2.4392993
3018143,3625.5386
3018144,-92.76034
3018145,1050.7406
3018146,10.24805
3018147,12.38665
3018148,158.97469
3018149,836.8465
3018150,-2.4392993
3018151,231.77768
3018152,2182.001
3018153,60.84241
3018154,1565.6404
3018155,558.73303
3018156,505.02136
3018157,96.17585
3018158,-1.3770466
3018159,-2.4392993
3018160,229.38463
3018161,1250.3995
3018162,34.25021
3018163,-1.3770466
3018164,217.24734
3018165,-12.147317
3018166,206.83789
3018167,-12.147317
3018168,10.937123
3018169,750.3618
3018170,131.89473
3018171,81.511856
3018172,-92.76034
3018173,140.97302
3018174,-9.675896
3018175,183.23093
3018176,1212.3417
3018177,591.0469
3018178,-29.662397
3018179,10.937123
3018180,-63.196754
3018181,190.03851
3018182,-1.3770466
3018183,440.68814
3018184,4784.9946
3018185,-49.793438
3018186,315.6876
3018187,206.94702
3018188,132.58952
3018189,-54.65743
3018190,-269.6219
3018191,26.17921
3018192,10.937123
3018193,-2.4392993
3018194,1742.2604
3018195,149.21051
3018196,-2.4392993
3018197,-11.085065
3018198,633.8327
3018199,-1.3770466
3018200,-11.085065
3018201,-54.65743
3018202,116.8007
3018203,464.90195
3018204,-7.762964
3018205,66.56523
3018206,-1.3770466
3018207,82.36571
3018208,156.54855
3018209,60.84241
3018210,1213.6154
3018211,331.76794
3018212,182.88065
3018213,66.56523
3018214,3552.7095
3018215,38.92703
3018216,0.48041242
3018217,357.4406
3018218,-1.3770466
3018219,-17.864529
3018220,20.084738
3018221,3185.4744
3018222,135.25272
3018223,154.027
3018224,426.28537
3018225,-184.4324
3018226,67.66296
3018227,170.04948
3018228,432.32562
3018229,200.77695
3018230,6485.294
3018231,16.471195
3018232,1426.7397
3018233,102.14877
3018234,-26.669207
3018235,2525.5527
3018236,2855.285
3018237,14.006426
3018238,142.11958
3018239,1200.614
3018240,307.17007
3018241,735.552
3018242,-473.62872
3018243,1050.7406
3018244,-1.3770466
3018245,150.81412
3018246,3552.7095
3018247,-12.147317
3018248,20.084738
3018249,176.65604
3018250,-1.3770466
3018251,257.16763
3018252,74.604256
3018253,1370.5089
3018254,35.40714
3018255,277.6512
3018256,-95.976204
3018257,1373.9918
3018258,160.52216
3018259,74.59251
3018260,188.49744
3018261,-2.4392993
3018262,256.1562
3018263,154.27295
3018264,29.792755
3018265,26.17921
3018266,200.77695
3018267,-15.96142
3018268,2525.5527
3018269,1250.3995
3018270,45.671215
3018271,-21.376886
3018272,-11.085065
3018273,678.55444
3018274,28.917894
3018275,-54.65743
3018276,32.33358
3018277,157.10788
3018278,29.792755
3018279,-92.76034
3018280,74.59251
3018281,67.202835
3018282,-1.3770466
3018283,-151.81732
3018284,517.2297
3018285,-19.476154
3018286,102.21544
3018287,10.937123
3018288,567.03314
3018289,-27.581034
3018290,200.77695
3018291,-12.147317
3018292,94.742355
3018293,335.93912
3018294,29.792755
3018295,-11.085065
3018296,-92.76034
3018297,11.45731
3018298,57.494797
3018299,81.01319
3018300,76.32513
3018301,396.42133
3018302,165.87585
3018303,-1.3770466
3018304,-95.976204
3018305,66.56523
3018306,2803.2673
3018307,120.38973
3018308,216.83208
3018309,26.820002
3018310,-32.878925
3018311,-21.376886
3018312,-44.94941
3018313,654.47736
3018314,558.73303
3018315,2401.168
3018316,29.792755
